id_benchmark,codigo_original,status_documento,titulo,arquivo_origem
DOC-001,,ACTIVE,Aba: Raça,War Room/Animal/Aba_ Raça.docx
DOC-002,,ACTIVE,Classificação Sanitária por Estado,War Room/Animal/Administração/Classificação Sanitária por Estado.docx
DOC-003,,ACTIVE,Status Animal,War Room/Animal/Administração/Status Animal.docx
DOC-004,,ACTIVE,Espécie,War Room/Animal/Espécie.docx
DOC-005,,ACTIVE,Aba: Estabelecimentos Relacionados,War Room/Animal/Estabelecimentos Relacionados de Estabelecimento Agroindustrial POA — SIE_MG.docx
DOC-006,,ACTIVE,Passaporte Equestre,War Room/Animal/Passaporte Equestre.docx
DOC-007,,ACTIVE,Notificações dos Estabelecimentos,War Room/Arrecadação/Administração/Notificações dos Estabelecimentos.docx
DOC-008,,ACTIVE,DAE,War Room/Arrecadação/DAE.docx
DOC-009,,ACTIVE,Fundo de Arrecadação,War Room/Arrecadação/Fundo de Arrecadação.docx
DOC-010,,ACTIVE,Lote de Pagamento,War Room/Arrecadação/Lote de Pagamento.docx
DOC-011,,ACTIVE,Opção de Recolhimento,War Room/Arrecadação/Opção de Recolhimento.docx
DOC-012,,ACTIVE,Receita,War Room/Arrecadação/Receita.docx
DOC-013,,ACTIVE,Recolhimento Mensal de GTAs,War Room/Arrecadação/Recolhimento Mensal de GTAs Emitidas ou Recebidas.docx
DOC-014,,ACTIVE,Relatório de Boletos,War Room/Arrecadação/Relatório de Boletos.docx
DOC-015,,ACTIVE,Taxa de Emissão de Documento Sanitário,War Room/Arrecadação/Taxa de Emissão de Documento Sanitário.docx
DOC-016,,ACTIVE,Distribuição de Formulários de GTA,War Room/Arrecadação/Venda de GTA/Distribuição de Formulários de GTA.docx
DOC-017,,ACTIVE,Registro de Venda de GTA Digital,War Room/Arrecadação/Venda de GTA/Registro de Venda de GTA Digital.docx
DOC-018,,ACTIVE,Registro de Venda de GTA Física,War Room/Arrecadação/Venda de GTA/Registro de Venda de GTA Física.docx
DOC-019,,ACTIVE,Índice,War Room/Arrecadação/Índice.docx
DOC-020,,ACTIVE,Consentimentos das Entidades,War Room/Controle/Consentimentos das Entidades.docx
DOC-021,,OBSOLETE,Integradora e Cooperativa,War Room/Controle/Obsoletas/Acesso Sidagro Integradora e Cooperativa.docx
