id_benchmark,motivo
DOC-001,Não há dependência direta com evidência textual suficiente no material lido.
DOC-002,Não há dependência direta com evidência textual suficiente no material lido.
DOC-003,Não há dependência direta com evidência textual suficiente no material lido.
DOC-004,Não há dependência direta com evidência textual suficiente no material lido.
DOC-005,Não há dependência direta com evidência textual suficiente no material lido.
DOC-006,Não há dependência direta com evidência textual suficiente no material lido.
DOC-007,Não há dependência direta com evidência textual suficiente no material lido.
DOC-008,Não há dependência direta com evidência textual suficiente no material lido.
DOC-009,Não há dependência direta com evidência textual suficiente no material lido.
DOC-010,Não há dependência direta com evidência textual suficiente no material lido.
DOC-011,Não há dependência direta com evidência textual suficiente no material lido.
DOC-012,Não há dependência direta com evidência textual suficiente no material lido.
DOC-013,Não há dependência direta com evidência textual suficiente no material lido.
DOC-014,Não há dependência direta com evidência textual suficiente no material lido.
DOC-015,Não há dependência direta com evidência textual suficiente no material lido.
DOC-016,Não há dependência direta com evidência textual suficiente no material lido.
DOC-017,Não há dependência direta com evidência textual suficiente no material lido.
DOC-018,Não há dependência direta com evidência textual suficiente no material lido.
DOC-019,Não há dependência direta com evidência textual suficiente no material lido.
DOC-020,Não há dependência direta com evidência textual suficiente no material lido.
DOC-023,Não há dependência direta com evidência textual suficiente no material lido.
DOC-024,Não há dependência direta com evidência textual suficiente no material lido.
DOC-025,Não há dependência direta com evidência textual suficiente no material lido.
DOC-026,Não há dependência direta com evidência textual suficiente no material lido.
DOC-027,Não há dependência direta com evidência textual suficiente no material lido.
DOC-028,Não há dependência direta com evidência textual suficiente no material lido.
DOC-029,Não há dependência direta com evidência textual suficiente no material lido.
DOC-030,Não há dependência direta com evidência textual suficiente no material lido.
DOC-031,Não há dependência direta com evidência textual suficiente no material lido.
DOC-032,Não há dependência direta com evidência textual suficiente no material lido.
DOC-038,Não há dependência direta com evidência textual suficiente no material lido.
DOC-039,Não há dependência direta com evidência textual suficiente no material lido.
DOC-041,Não há dependência direta com evidência textual suficiente no material lido.
DOC-042,Não há dependência direta com evidência textual suficiente no material lido.
DOC-043,Não há dependência direta com evidência textual suficiente no material lido.
DOC-044,Não há dependência direta com evidência textual suficiente no material lido.
DOC-045,Não há dependência direta com evidência textual suficiente no material lido.
DOC-046,Não há dependência direta com evidência textual suficiente no material lido.
US0V12,Não há dependência direta com evidência textual suficiente no material lido.
DOC-048,Não há dependência direta com evidência textual suficiente no material lido.
DOC-049,Não há dependência direta com evidência textual suficiente no material lido.
DOC-050,Não há dependência direta com evidência textual suficiente no material lido.
DOC-051,Não há dependência direta com evidência textual suficiente no material lido.
DOC-052,Não há dependência direta com evidência textual suficiente no material lido.
DOC-053,Não há dependência direta com evidência textual suficiente no material lido.
DOC-054,Não há dependência direta com evidência textual suficiente no material lido.
DOC-055,Não há dependência direta com evidência textual suficiente no material lido.
DOC-056,Não há dependência direta com evidência textual suficiente no material lido.
DOC-057,Não há dependência direta com evidência textual suficiente no material lido.
DOC-058,Não há dependência direta com evidência textual suficiente no material lido.
DOC-059,Não há dependência direta com evidência textual suficiente no material lido.
DOC-060,Não há dependência direta com evidência textual suficiente no material lido.
DOC-061,Não há dependência direta com evidência textual suficiente no material lido.
DOC-062,Não há dependência direta com evidência textual suficiente no material lido.
DOC-063,Não há dependência direta com evidência textual suficiente no material lido.
DOC-064,Não há dependência direta com evidência textual suficiente no material lido.
DOC-065,Não há dependência direta com evidência textual suficiente no material lido.
DOC-067,Não há dependência direta com evidência textual suficiente no material lido.
DOC-069,Não há dependência direta com evidência textual suficiente no material lido.
DOC-073,Não há dependência direta com evidência textual suficiente no material lido.
DOC-074,Não há dependência direta com evidência textual suficiente no material lido.
DOC-075,Não há dependência direta com evidência textual suficiente no material lido.
DOC-076,Não há dependência direta com evidência textual suficiente no material lido.
DOC-077,Não há dependência direta com evidência textual suficiente no material lido.

